playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
16264,Christopher Nicolai,M,Raw,22,195,295,257.5
29769,John Rivas,M,Raw,58.5,109.2,337.5,377.5
26075,Stephanie Devere-Ellery,F,Raw,40,63.2,85,100
17931,Jeffrey Reidenauer,M,Raw,23.5,82,102.5,185
9441,Felipe Salas,M,Wraps,23,88.2,200,225
16072,Erin Walterman,F,Single-ply,30,61.4,177.5,177.5
23919,Daniel Duncan,M,Raw,27,123,227.5,237.5
17137,Alexandra Murphy-Jelley,F,Raw,39,91.05,102.5,132.5
19863,Corey Crook,M,Wraps,27,72.7,165,202.5
26750,Bob Kinsey,M,Wraps,49.5,88.36,117.5,155
14774,Gina Schmidtleir,F,Wraps,23.5,67.4,117.5,130
3941,Judith Drenth,F,Raw,22.5,62.4,85,107.5
17854,Jimmy Moritz,M,Wraps,27,106.14,161.03,219.99
95,Tyson Schmidt,M,Raw,51,81.75,212.5,240
6279,Isaac Winkler,M,Multi-ply,70,98.61,437.72,272.16
26428,Steve Melero,M,Raw,23,81.19,200,260
28465,Justin McGarvey,M,Raw,23.5,98.4,265,307.5
27622,Carol Hughes,F,Wraps,18.5,117,167.5,130
28376,Camille Crawford,F,Raw,29,54.7,57.5,92.5
10917,Christian Van Mulders,M,Raw,18.5,89.22,180,232.5
27234,Andrei Rodina,M,Raw,24,91.2,180,225
15171,Rene Ulloa,M,Raw,25,81.4,167.5,185
962,Tiffany Peters,F,Raw,25.5,56.1,97.5,97.5
26240,Jeff Linton,M,Wraps,20.5,129.7,245,305
13175,Louie Hernandez,M,Raw,30,87.45,157.5,230
27087,Ian Gilbert,M,Raw,16.5,81.7,167.5,197.5
13398,Dominique Castro,F,Raw,25.5,101.1,120,137.5
26090,Jackson Loring,M,Raw,23,64.2,170,195
25324,Michael Cole,M,Raw,17,121,250,295
6808,Alexey Babich,M,Raw,36,103.1,207.5,210
18127,Benjamin Wilson,M,Raw,18,87.8,197.5,247.5
22887,Andrew Farnsworth,M,Raw,27,104,210,230
18317,David Johnston,M,Raw,26,99.65,182.5,190
22375,Clifton Pho,M,Raw,17,64.4,205,265
,,,,,,,
12802,Kieren Mastrolembo,M,Raw,40,73.7,132.5,170
29140,Haley Hoffer,F,Raw,43,80,102.5,147.5
18201,Xochitl Gonzalez,F,Raw,65,83.9,92.5,125
2349,Jeff Klossner,M,Wraps,35,98.88,163.29,226.8
27615,Melissa Thompson,F,Wraps,22.5,75.34,107.5,130
17333,Zack Carr,M,Raw,23,109.2,265,265
29782,Matt Kalkbrenner,M,Raw,43,109.86,202.5,275
8828,Paul Gautam,M,Raw,50.5,80.65,160,200
8810,Juan Covarrubias,M,Single-ply,19,85.05,140,205
2621,Steven Barker,M,Raw,21.5,103.2,175,232.5
,,,,,,,
9570,Paul Chapple,M,Raw,35,87.95,105,170
14181,Gordon Santee,M,Raw,23,68.31,95,185.5
17661,Nick Edlin,M,Wraps,21,99.2,282.5,287.5
13872,Jamie Palmer,M,Raw,17.5,112.5,182.5,192.5
11203,Kayla Goyette,F,Raw,21.5,59,77.5,95
,,,,,,,
18247,Serena Perry,F,Raw,56,70.7,107.5,127.5
14814,Zaid Ziadeh,M,Wraps,32,127.6,190.01,250.02
3295,Leethan Tau,M,Raw,25,115.56,225,235
22106,Kaylie Klitzing,F,Wraps,33,55.6,142.5,155
4401,Munkhbaatar Baasandorj,M,Wraps,22,95.2,260,250
29522,Ekaterina Dudareva,F,Wraps,23.5,55.1,115,130
2403,Alexander Colovos,M,Raw,25,89,180,242.5
15362,Brant Kobersky,M,Single-ply,22,102.1,282.5,250
23297,James Miller,M,Raw,35.5,73.38,210,275
25448,Suzanne Hartwig-Gary,F,Raw,27.5,51.09,145,145
12579,Don Coates,M,Wraps,38.5,97.65,80,80
9577,Brian Thomas,M,Raw,20.5,96.8,212.5,255
19669,Nathan Robbins,M,Wraps,18.5,124.8,295,285
2109,Sergey Korolev,M,Wraps,22,99,260,300
22148,Rachel Jimenez,F,Raw,32,67.5,130,135
28102,Emily Lin,F,Raw,25,67.1,107.5,137.5
26203,CJ McFarland,M,Single-ply,23,106.9,245,250
10709,Matt Wallace,M,Wraps,47.5,66.8,212.5,227.5
410,Steve Babcock,M,Raw,67.5,89.6,155,192.5
6549,David Coimbra,M,Single-ply,25,92.29,310,310
10688,Volha Ihnatsenka,F,Raw,22,45.18,67.5,100
14840,Zach Howe,M,Raw,61.5,62,117.5,182.5
2189,Jeremy Hernandez,M,Raw,16.5,73,212.5,215
20545,Brian Kemp,M,Raw,43,107.1,185,200
25660,Christopher Leech,M,Wraps,47,137.3,200,220
2816,Camille Koppelman,F,Wraps,19,65.4,115,150
28282,Thae Ohu,F,Raw,69,51.2,75,117.5
12261,Maureen Suchyta,F,Raw,34.5,67.7,82.5,87.5
10231,Gail Moore,F,Single-ply,20.5,72.76,145,145
19897,Bruce Mason,M,Multi-ply,18,118.6,385,320
12599,Hae-Mee Dai,F,Wraps,33.5,47.54,90,120
28136,Ray Sanders,M,Raw,37,119.1,155,185
26181,Benjamin Zahn,M,Single-ply,21,88.45,152.5,195
23878,Debbie Bohlmann,F,Wraps,50,79.38,107.5,140
4585,Jasmin Sandhu,F,Raw,15,67.7,80,110
18515,Ethan O'Boyle,M,Raw,22,80,177.5,195
12550,Rosemary Sherwin,F,Wraps,60.5,63,75,120
23826,Sarah Cupp,F,Raw,19.5,62.5,140,140
21801,Ben Grant,M,Raw,50,92.2,202.5,232.5
23761,Jakob Seib,M,Raw,50,86.7,130,195
11355,Sami Nieminen,M,Single-ply,21,74.96,295,295
4417,Brian Johnson,M,Wraps,14,100,190,217.5
12054,Lanny Tran,M,Raw,22,91.25,215,215
8965,Fred Martinez,M,Raw,31.5,122.8,207.5,295
29031,Jacob Fugate,M,Single-ply,21.5,110,106.59,142.88
12950,Clayton Condon,M,Raw,24,104.6,227.5,250
17544,Mark Sampson,M,Raw,29,116.58,192.5,192.5
4041,Hunter Ducharme,M,Raw,21.5,73.4,160,190
16573,Deb Duffy-Smet,F,Single-ply,21.5,67,85,132.5
1654,Adam Glasgow,M,Wraps,30,100,240,237.5
28827,Justin Tinsman,M,Raw,50,99.3,295,310
16706,Madison Diaz,F,Raw,38.5,58.5,80,105
13788,Brittany Demmer,F,Wraps,45,80.8,165,182.5
25396,Angel Enriquez,M,Raw,22,90.2,182.5,225
21513,Christian Fink,M,Raw,39,73.9,180,215
11976,Dennis Acosta,M,Raw,30,56.6,117.5,165
15219,Austin Toloza,M,Raw,25,99.3,192.5,195
13150,Sung Chung,M,Raw,31,72.2,137.5,182.5
3062,Sergio Sanchez,M,Raw,15.5,91.1,177.5,227.5
22073,Paula Winter,F,Raw,33.5,67.5,72.5,110
14335,Asa Barnes,M,Wraps,19.5,95.25,290,262.5
11274,Denise Caballero,F,Raw,17.5,83.3,107.5,137.5
15726,Arnold Coleman,M,Multi-ply,58.5,82.5,317.51,294.84
27838,Miguel Benitez,M,Raw,25,80.69,195,255
15340,Shay Larrisey,M,Wraps,62,74.3,250,262.5
19609,Peter Ngo,M,Raw,19,72.17,157.5,185
2247,Kelley Seitz,F,Raw,21,100.25,142.5,155
6357,Edgars Peterlevics,M,Multi-ply,27.5,81.6,250,235
1135,Sydney Weirich,F,Raw,15,107.8,90,157.5
21837,Chris Southall,M,Raw,21.5,87.4,160,200
26565,Galvin Repuyan,M,Raw,26.5,100.4,210,220
19545,Trai Chatman,M,Single-ply,16.5,52.6,185,172.5
6491,Nicholas Carola,M,Raw,34,81.9,182.5,200
4714,Amie Mullen,F,Wraps,30,80.1,117.5,122.5
18943,Ann LaFrance,F,Raw,19,96,47.5,80
,,,,,,,
24654,Adam Burke,M,Wraps,43.5,143,245,307.5
9976,Daisuke Midote,M,Single-ply,19,124.8,405,300
7003,Jacob Cox,M,Raw,52,56.9,90,112.5
9929,Joseph Garrison,M,Raw,45,80.5,192.5,250
18456,Natalie Reddie,F,Raw,22,62.45,92.5,115
15584,Steven Milioto-Crowe,M,Raw,23,64.2,165,175
28727,Jessica Olson,F,Raw,25.5,65.7,147.5,177.5
10130,John Taldone,M,Wraps,55.5,105.2,170,202.5
7482,Uriah Clark II,M,Raw,20,85.28,195,215
22696,Joe Mass,M,Raw,27.5,159.44,242.5,285
29956,Elizabeth Argumedo,F,Raw,18,77.6,50,60
18419,Alyssa Sullivan,F,Raw,58.5,64.7,105,120
22268,Cory Scholtes,M,Wraps,23,72.26,85,137.5
8251,Chad Sims,M,Wraps,46,131.54,188.24,247.21
6306,Alissa Wilson,F,Raw,31,56.1,122.5,135
24601,Corey Phillips,M,Single-ply,45,80.74,225,272.5
12255,Tim Cribbin,M,Raw,20.5,91.7,225,235
13132,Craig Starley,M,Raw,25,90.7,145,142.5
28104,Adam Kantor,M,Raw,20,106.1,252.5,252.5
26517,Rikki Stamatis,F,Raw,38.5,50.35,82.5,107.5
2458,Garrett Robinson,M,Raw,42,88,219.99,240.4
29828,Ovidiu Negulici,M,Single-ply,24,73.21,207.5,202.5
9761,Zach Machuga,M,Wraps,21.5,107.9,365,297.5
,,,,,,,
15133,Shannon Groenendyk,M,Wraps,31,174.8,330,310
19524,Bryant Dilda,M,Wraps,15,108.8,287.5,265
5217,Aaron Siow,M,Raw,43.5,58.65,145,182.5
27685,Jonathan Rondez,M,Raw,25,74.58,185,215
14275,Charles McWilliams,M,Raw,23.5,124.06,232.5,232.5
23631,Randy Zingo,M,Multi-ply,33,120.2,258.55,226.8
19603,Jamie Clements,M,Wraps,35,108.3,227.5,252.5
15538,Amanda Nguyen,F,Raw,23,57.4,97.5,140
26608,Thang Nguyen,M,Raw,35,79.1,150,200
12798,Jason Gibbons,M,Raw,27,89.9,180,195
13314,Stephanie Nale,F,Raw,28,59.9,75,110
10621,Norman Williams,M,Raw,24,131.6,127.5,137.5
25500,Megan Cotton,F,Raw,21,98.15,107.5,120
3472,Sebastian Velasquez,M,Wraps,41.5,121.1,250,242.5
4680,Veronica Viar,F,Raw,21.5,72,142.5,147.5
26876,Brandon Boronda,M,Raw,20.5,79.3,215,250
16938,Cardell Oliver,M,Raw,22,97.89,257.5,310
9043,Kristen Hutchins,F,Raw,17.5,64.95,115,157.5
21048,Joe McMenamy,M,Raw,37,89.8,215,240
2146,John Lawrence,M,Raw,50,106.4,230,262.5
22805,Joshua Carmichael,M,Raw,80,104.3,215,245
27614,Shea Fehrenbach,M,Raw,27.5,109.3,212.5,260
12796,Shawn Murphy,M,Raw,19.5,89.9,290,282.5
17545,Melissa Hemphill,F,Raw,23,60,107.5,122.5
21178,Michelle Borg,F,Raw,24,71.1,112.5,125
19179,Alan Wang,M,Raw,16.5,84.5,170,197.5
610,Josh Miller,M,Wraps,29,113.85,345,295
7946,Maritza Gaeta,F,Raw,22,61,72.5,90
14224,Luke Poli,M,Wraps,30.5,123.9,340,310
6518,Keith Daniels,M,Raw,68,85.8,165,197.5
23813,Robert Mattison,M,Raw,11.5,66.45,70,160
5351,Pala Riera Paula,F,Raw,38,50.83,90,135
643,Elizabeth Efird,F,Raw,36.5,57.8,97.5,110
1464,Gerardo Medina,M,Wraps,72,96.9,240,250
9619,Jesus Rios,M,Raw,20.5,100.43,157.5,207.5
12827,Grzegorz Gwiazdon,M,Single-ply,19,65.82,130,195
25035,Suzanne Rice,F,Raw,38,62.2,92.5,117.5
22174,Joseph Stein,M,Multi-ply,21,146,455,285
23477,Nikkilee Mcqueen,F,Raw,28.5,90.8,145,150
7858,Jimmy Bishop,M,Wraps,23.5,95.7,165,192.5
19597,Gianna Crowley,F,Raw,13,53.8,52.5,62.5
5333,Richard Gaskins,M,Raw,46,72.9,185,212.5
28857,Yi-Ju Chou,F,Single-ply,15.5,50.78,127.5,192.5
21911,Helen McGhee,F,Wraps,26,64,40,65
11854,Yesenia Mejia,F,Raw,15,51.7,77.5,77.5
25479,Chad Carandang,M,Raw,36,83.46,175,205
22184,Edward Willis,M,Raw,27.5,85.37,215,255
6545,Christina Howell,F,Raw,35,54.2,92.5,125
20030,Blake Spreadborough,M,Raw,22,86.55,120,140
11660,Chleo Van Wyk,F,Raw,27,80.1,160,192.5
26861,Jeremy Sawyer,M,Raw,19,45.6,62.5,80
24359,Karl Davenport,M,Single-ply,16,100.97,205,220
22739,Afonso Brown,M,Raw,45.5,81.99,200,227.5
6270,Brock Lower,M,Raw,47.5,100,207.5,225
25490,Carlos Paredes,M,Raw,20,100,74.84,104.33
16844,Bryden Wilson,F,Raw,48,59.87,90,97.5
19788,Shane Walters,M,Raw,26.5,89.68,220,240
22140,Ryan Ludlum,M,Multi-ply,30,137.1,410,297.5
12250,Mathieu Gingras,M,Wraps,18.5,131,220,277.5
29352,Michael Leithner,M,Raw,37,111.2,227.5,272.5
29917,Angelo Kelly,M,Raw,20.5,69.04,170,215
26281,Nicole Stevens,F,Raw,25.5,59.42,67.5,100
14468,Kevin Daniel,M,Raw,52.5,110.5,200,250
23039,Michelle Garner,F,Raw,25.5,51.7,95,137.5
360,Taylor Abordo,M,Raw,20,81.74,202.5,232.5
21065,Mark Menslage,M,Single-ply,29,113.49,272.5,277.5
14462,Ben Mak,M,Raw,16,77.5,172.5,197.5
2910,Oswaldo Barragan,M,Raw,44,76.1,215,230
,,,,,,,
2199,Richard Ficca,M,Raw,27,139.71,250,295
24153,Andrzej Stanaszek,M,Single-ply,38,49.5,247.5,125
6871,Mateusz Grzesik,M,Raw,19,104.05,280,300
,,,,,,,
26993,Kerrin Gibbs,M,Raw,45,132.9,265,255
27953,Logan Kent,M,Raw,21.5,58.8,137.5,157.5
15196,Jennie Cwikla,F,Raw,45.5,78.06,142.5,160
4139,Paul Sanchez III,M,Wraps,23,100,227.5,245.5
7944,John Hehrer,M,Raw,16.5,159.5,272.5,320
22782,Tom Matlock,M,Raw,51,106.59,152.5,182.5
27631,Odell Chaffee,M,Wraps,35,80.8,140,160
25863,Jason Saenz,M,Raw,40,100,220,212.5
10505,Brian La,M,Wraps,50.5,72.44,157.5,217.5
9414,Kate Bethune,F,Wraps,22,73.9,157.5,190
20011,Erin Zemanovic,F,Wraps,20,65,102.5,115
12514,Oscar Liang,M,Raw,20.5,71.63,162.5,180
6756,Rich Wenner,M,Single-ply,45.5,82.3,257.5,262.5
1522,Anas Anbar,M,Raw,27.5,67.4,202.5,237.5
21033,Patrick O'toole,M,Wraps,26,89.9,154.22,158.76
19829,Margarita Salas,F,Wraps,30,77.93,82.5,100
21877,Jimmy Dunn,M,Wraps,22,89.81,272.16,260.82
2182,Gary Slater,M,Raw,69.5,80.51,187.5,227.5
3496,Akemi Doyama,F,Raw,23,56.05,65,120
25202,Michael Soya,M,Raw,31,81.7,200,252.5
24372,Mikey Bellinger,M,Single-ply,24,86.8,172.5,170
13090,Melanie John,F,Raw,32,55.2,80,92.5
14675,Suzanne Hartwig-Gary,F,Single-ply,22,51.56,182.5,165
19015,Stephan Wright,M,Raw,19.5,92.2,182.5,242.5
18885,Jake Perkins,M,Raw,56,98.9,237.5,262.5
3375,Randi Lee,F,Raw,13,88.6,175,200
17759,Megan Sinvichith,F,Wraps,38,80.74,127.01,142.88
12326,Patricia Kroken,F,Raw,30,83.6,82.5,102.5
14237,Niran Nayagam,M,Raw,23,76.8,150,220
8842,Eric Martin,M,Raw,22,97.3,180,227.5
21445,Danielle Couture,F,Wraps,40,54.9,88.6,105
18441,Lucas Knowles,M,Wraps,17,89,192.5,187.5
15590,Francisco Marquez,M,Wraps,39,90,182.5,257.5
11843,Dariia Brazhnyk,F,Single-ply,46,42,120,110
22980,Tony DiLucente,M,Raw,46.5,98.97,160,200
18129,Juliana Colwell,F,Raw,19.5,59.6,62.5,92.5
20755,Martin Jenkins,M,Raw,54.5,86.18,137.5,227.5
17841,Meghan Froley,F,Wraps,45.5,71.76,160,157.5
27162,Simon Williams,M,Wraps,24.5,74.15,275,280
21220,Corbin Boggs,M,Raw,33.5,109.2,237.5,280
18736,Larry Thompson,M,Single-ply,23,123.6,252.5,265
24099,Eric Graves,M,Single-ply,37,82.1,187.5,202.5
9952,Mike Bishop,M,Wraps,20.5,99.2,260,295
13852,Patrick Rhoades,M,Single-ply,21,123.83,240,227.5
29526,Stephen Collins,M,Raw,21.5,92.22,182.5,192.5
1760,Andrew Tabedzki,M,Raw,64.5,73.7,182.5,200
14543,David Zanca,M,Raw,52,71.9,85,142.5
17215,Heather Ayles,F,Raw,51.5,56.55,120,147.5
17604,Hugo Salhuana,M,Raw,65.5,72.3,210,261
19193,Ashley Gresham,F,Raw,33.5,56.13,102.5,107.5
21577,Estela Perez,F,Wraps,57,65.5,100,150
14751,Kyle Hines,M,Wraps,19,99.84,278.96,181.44
17895,William Ball,M,Raw,29.5,127,157.5,192.5
10628,Thanh Ngo,M,Raw,30,81.9,212.5,292.5
15655,Abram Guerra,M,Single-ply,47,92.6,345,295
18759,Reima Hakkinen,M,Raw,41,82.53,160,205
12085,Bob MacPherson,M,Raw,41,130.8,165,185
8896,Dan Edelman,M,Raw,31,72.8,142.5,217.5
21072,Junko Matsuzaki,F,Raw,25,55.65,67.5,72.5
,,,,,,,
11177,Cassy Krause,F,Raw,27.5,56.88,67.5,115
16926,Duy-Tuong Nguyen,M,Raw,29.5,66,152.5,207.5
4038,Nathan Blackaby,M,Raw,20.5,72.5,192.5,255
4863,Ashley Everette,F,Raw,20.5,82.1,140,182.5
26918,James Burns,M,Wraps,24.5,95.53,145,150
20718,Therese Foy,F,Wraps,29,85.64,165,182.5
13208,Jody Murphy,M,Wraps,37,97.4,130,187.5
27703,Tim Pigeon,M,Multi-ply,29,102.74,355,280
4505,Christian Cairy,M,Wraps,47,87.63,195,240
11958,Victoria Nyquist,F,Wraps,21.5,56.65,102.5,107.5
10809,Shawn Watts,M,Raw,28.5,92.63,230,235
14752,Timothy Stewart,M,Raw,25,92.1,242.5,250
11299,Christopher Weirich,M,Raw,22.5,93,192.5,205
5473,David Flores,M,Raw,38.5,91.15,200,217.5
20134,Evan Swanson,M,Raw,66.5,79.5,187.5,187.5
2799,Kitchelle Sun,F,Raw,26,80.06,125,172.5
2235,Celeste Hoffman,F,Raw,25.5,98.1,122.5,142.5
5716,Scott Beitzell,M,Wraps,50.5,108.7,305,290
17811,Erin Zemanovic,F,Wraps,24.5,74.7,115,125
3168,Anthony Nicholls,M,Raw,30.5,72.95,215,205
8298,Tony Cliffe,M,Raw,25,119.2,310,340
17381,Dillon Anderson,M,Raw,23,106.1,292.5,320
29263,Peter Hoang,M,Raw,24.5,118.1,245,220
15665,Tom Stout,M,Single-ply,30,141.7,320,302.5
19318,Raymond Harper Sr,M,Multi-ply,17.5,100.7,238.14,294.84
14644,Kathyrine Tumada,F,Raw,22.5,50.7,115,147.5
20646,Jonathan Lee,M,Raw,28.5,63.5,167.5,190
9055,Mike Burns,M,Raw,48,91.6,192.5,205
27638,Michail Mamalakis,M,Raw,23,90.75,242.5,275
22392,Sheng Wang,M,Raw,22.5,81.7,227.5,272.5
22308,Michael Shaffer,M,Raw,57,80.65,160,252.5
8497,DJ Moore,M,Wraps,48.5,116.5,230,255
12369,Michael Puca,M,Raw,16.5,90,200,247.5
22227,Lorene Berryman,F,Raw,25,66.4,127.5,160
25385,John Beckwith,M,Raw,23,96.9,160,185
5689,Erik Obsteins,M,Raw,42,81.1,200,272.5
,,,,,,,
6715,David Law,M,Wraps,28,89.36,215,192.5
22205,Dallas Stoltz,M,Wraps,30,82.2,210,255
16996,Chase Stenson,M,Raw,15,100.5,225,257.5
4024,Peta Day,F,Raw,22.5,70.95,92.5,140.5
22469,Brett Chambers,M,Raw,32,99.75,170,200
17286,Andrew Decker,M,Raw,17.5,79,182.5,205
24523,AJ Hesser,M,Wraps,22,149.5,287.5,325.5
10249,Levi Cater,M,Raw,69,97.3,215,242.5
,,,,,,,
19598,Landon Church,M,Raw,45,72.1,182.5,227.5
,,,,,,,
11624,Luke Propst,M,Raw,52,95,230,230
28112,Caitlyn Gant,F,Raw,31.5,67.8,95,130
10138,Arthur Gallop,M,Raw,26.5,92.63,197.5,242.5
6685,Jeanilee Sumagaysay,F,Raw,20,59.95,95,137.5
13312,Loren Klein,F,Raw,44.5,70.4,115,135
584,Max Campana,M,Raw,65,80.3,200,220
12959,Paul Wrenn,M,Raw,25,109.68,170,187.5
6225,Forest Holt,M,Wraps,49,120.2,237.5,245
22676,Jeffrey Ernst,M,Raw,44.5,81.45,107.5,167.5
5011,Gregory Jones,M,Single-ply,26.5,82.2,292.5,282.5
14929,Adrian Sharman,M,Wraps,22,116.2,277.5,307.5
15421,Hector Rodriguez,M,Raw,16,76.5,155,177.5
2315,Alix Thoeming,F,Raw,47,73.6,117.5,142.5
23356,Jordan Hopewood,M,Wraps,36.5,97.9,260,240
6170,Yuriy Zakharov,M,Raw,18.5,119.64,285,280
7877,Kevin Jane,M,Raw,30,93,180,190
13826,Daloris Sylvester,F,Wraps,28,74.21,150,145
15825,Craig Welter,M,Raw,20,75,130,150
18106,Jennifer Doss,F,Raw,32,69.9,85,127.5
4013,Irina Poletaeva,F,Single-ply,16,59.28,212.5,192.5
25010,Stephen Vivace,M,Raw,52,97.8,210,265
8887,Michael Megler,M,Single-ply,26.5,73.4,165,200
24670,Paul Hawse,M,Raw,40.5,75.9,120,145
6466,Ashantia Chenault,F,Raw,25.5,78.5,100,125
7093,Kristy Trahan.,F,Raw,37,56.2,85,95
1020,Mary Monaghan,F,Raw,30,88.36,102.5,122.5
10826,Katherine Owens,F,Wraps,15.5,61.01,97.5,110
1533,Devon Cross,M,Wraps,26,100,244.94,247.21
483,Daniel Albaugh,M,Raw,37.5,72.4,167.5,202.5
21237,Sevasti Anastasiadis,F,Wraps,19.5,60,90,125
707,Elvira Demers,F,Raw,27.5,81.65,120,157.35
2712,Ethan Frank,M,Raw,57,90.8,250,265
4337,Slawomir Sledz,M,Raw,40,58.16,177.5,200
10879,John Dlugosz,M,Raw,21,80.32,180,217.5
19395,Vince Durocher,M,Raw,23,90,188.24,217.72
10378,Edgaras Kreipavicius,M,Wraps,23,96.7,290,310
10841,Anton Vilensky,M,Raw,25.5,60.4,77.5,120
23901,Nathan Burford,M,Wraps,62.5,89.63,258.55,272.16
27467,Heather Grotjahn,F,Raw,21,69.9,70.3,95.3
28226,Bryce Blom,M,Raw,26,81.4,225,250
10445,Mykola Barannik,M,Single-ply,24.5,73.8,322.5,282.5
577,Claudio Lora,M,Single-ply,29.5,81.7,182.5,190
15725,Wesley Pellam,M,Wraps,35,102.6,257.5,267.5
14729,Ivan Vostrikov,M,Wraps,29,96.9,210,255
6667,Whitney Hawkins,F,Raw,22.5,67.7,110,137.5
4914,Jay Fresh,M,Wraps,30.5,81.2,255,265
27336,Stephen Peszynski,M,Raw,53,87.55,280,292.5
3947,Cheri Schouweiler,F,Raw,30,104.3,95,125
19084,David Long,M,Wraps,28.5,88.3,227.5,280
12348,Zachary Dupuis,M,Wraps,36,81.6,200,230
4269,Francesco Virzi,M,Single-ply,25.5,105.38,340,287.5
10366,Philip Perkins,M,Raw,21.5,91.4,185,220
21696,Stuart Shickel,M,Raw,33.5,72.9,172.5,200
18486,Pete Pele,M,Wraps,20.5,139,273,300
7661,Josh Brunson,M,Raw,29,82.7,245,247.5
1624,Scott Sullivan,M,Raw,30,73.53,235,275
9541,Charles de Tranaltes,M,Single-ply,46.5,89.3,217.5,265
24776,Luke Edwards,M,Multi-ply,38,110,430.91,349.27
,,,,,,,
3540,Tony Lopez,M,Wraps,34,88.8,255,265
23125,Brent Holmes,M,Single-ply,25,124.5,305,265
29179,Kory Allen Garaganza,M,Raw,31.5,82.4,182.5,227.5
1576,Mikhaylo Bulanyy,M,Single-ply,20,89,360,340
16852,Sergio Monteiro,M,Raw,27.5,81.25,175,235
21056,Stephanie Brown,F,Raw,30.5,97.3,160,185
21068,Kelley Wolfe,M,Raw,26,98.7,202.5,242.5
11307,MaKayla King,F,Raw,29,105,130,135
12854,Daniel Washburn,M,Raw,41,87.8,192.5,220
6232,Lucas De Lara Macri,M,Raw,36,59.96,117.5,180
28711,Kelli Vincent,F,Raw,36.5,141.2,120,145
26749,Timothy Paynter,M,Raw,21.5,91.2,280,320
24261,Chris Sargent,M,Raw,26.5,99.8,205,200
10036,Jamison Snow,M,Wraps,19.5,60.2,220,202.5
14518,Ivan Linatoc,M,Raw,22.5,109.1,217.5,227.5
2112,Kim Gustafsson,M,Raw,28,144.76,290,370.5
7356,Philip Wright,M,Raw,16.5,69.8,227.5,220
13459,Paul Hynes,M,Raw,23.5,98.3,182.5,242.5
24587,Eric Kratz,M,Wraps,29,89.65,245,257.5
22352,Tanya Golden,F,Wraps,64,60.69,110,145
17703,Joel Hudson,M,Raw,46.5,82.9,202.5,220
3479,Calvin Chen,M,Raw,27,81.8,195,225
29929,Shannyn Petzke,F,Raw,28,69.65,120,140
7458,Justin Kalkin,M,Raw,20.5,91.5,232.5,252.5
19771,Daria Grebenkova,F,Single-ply,31,61.95,197.5,187.5
3615,James Grinstead,M,Wraps,32,97.8,267.5,257.5
2003,Liza Bimbo,F,Single-ply,19,47.7,77.5,107.5
15263,Sarah Jones,F,Raw,22,57.5,117.5,122.5
10269,Evan Snydman,M,Wraps,15,108.95,302.5,320
11868,Ellen Stein,F,Raw,15,59.6,152.5,192.5
14532,Andreas Reiners,M,Raw,34.5,119.58,235,230
19484,Matt Levine,M,Wraps,23,97.7,282.5,225
11848,Alexandra LaChance,F,Wraps,59.5,74.66,130,147.5
11790,Caitlyn Eddy,F,Raw,32,75.52,155,162.5
16751,Travis Johnson,M,Raw,22.5,93.5,185,215
16801,Yolanda Bishop,F,Raw,20,94.1,82.5,112.5
24559,Nicholas Whitsel,M,Raw,25.5,87.41,192.5,272.5
21213,Kenneth Keller,M,Wraps,42,98,267.5,220.5
5562,Mike Delgado,M,Single-ply,23,90,138.35,142.88
4874,Josh Thomas,M,Raw,24,118.9,167.5,165
11933,Billie Bell,F,Raw,23.5,62.08,130,137.5
31,Jessica Dervin,F,Wraps,25.5,68.8,125,170
697,Douglas Brown,M,Raw,35.5,64.4,112.5,145
6045,Rebecca Ross,F,Raw,23,64.9,85,102.5
631,Michael Ferguson,M,Raw,32,72.35,190,235
10408,Braxton Higgins,M,Wraps,22,99.5,280,265
8287,Amanda Torres,F,Raw,28,83.93,152.5,170
19518,Jennifer Higgins,F,Raw,18.5,59.96,112.5,142.5
4767,Kristen Archibeque,F,Wraps,16,52,92.5,112.5
18751,Alexander Burgazzoli,M,Raw,19.5,108.1,190,227.5
25798,Al Roth,M,Single-ply,15,97.5,277.5,240
25149,Dzmitry Dorakhau,M,Raw,22,146.75,285,292.5
20909,Melanie Papagiannopoulos,F,Raw,52,55.5,82.5,100
994,Daphne Zhang,F,Raw,18,67.15,147.5,165
12238,Bradley McDonald,M,Raw,23,79.38,182.5,227.5
4600,Nathan Abely,M,Raw,27,73.44,175,232.5
21543,Chris Guest,M,Wraps,26.5,135.71,205,247.5
3817,Joeshua Ayala,M,Single-ply,22.5,52.86,90,125
22284,SarahJo Campos,F,Single-ply,25,48.53,115,132.5
17631,Will Cooke,M,Raw,22.5,80.65,110,170
20743,Bill Thomas,M,Raw,18,62.95,132.5,185
19133,Amber Monk,F,Wraps,37,53.8,100,92.5
7658,Jeff Linton,M,Raw,26,128.5,260,295
24952,Zachary Carr,M,Raw,32.5,108.8,277.5,265
8018,Grant Hartman,M,Raw,19,98.61,230,230
7290,Jeff Jones,M,Wraps,28,122.2,260,272.5
21170,Mitch Munro,M,Raw,20,95.35,232.5,265
1348,Kevin Duong,M,Raw,24,56.6,132.5,182.5
3264,Shane Darrow,M,Raw,11.5,88.8,232.5,285
29831,Avoree Villegas,F,Raw,22,45,102.5,112.5
14906,Garrett Hovis,M,Wraps,20.5,154.22,175,220
